80.000000,77.641791,75.287759,72.942059,70.608801,68.292031,65.995709,63.723690,61.479701,59.267330,57.090002,54.950968,52.853290,50.799829,48.793234,46.835934,44.930129,43.077787,41.280641,39.540183,37.857672,36.234126,34.670336,33.166863,31.724047,30.342019,29.020705,27.759837,26.558968,25.417480,24.334601,23.309414,22.340875,21.427826,20.569006,19.763072,19.008606,18.304137,17.648147,17.039088,16.475397,15.955504,15.477845,15.040873,14.643067,14.282944,13.959063,13.670033,13.414524,13.191265,12.999053,12.836756,12.703316,12.597747,12.519141,12.466664,12.439556,12.437130,12.458772,12.503932,12.572125,12.662926,12.775966,12.910924,13.067524,13.245529,13.444735,13.664962,13.906052,14.167859,14.450246,14.753073,15.076195,15.419458,15.782685,16.165679,16.568210,16.990017,17.430799,17.890211,18.367862,18.863312,19.376067,19.905579,20.451245,21.012404,21.588340,22.178278,22.781389,23.396792,24.023550,24.660681,25.307156,25.961904,26.623815,27.291749,27.964535,28.640981,29.319877,30.000000
80.000000,77.642885,75.289944,72.945331,70.613154,68.297458,66.002200,63.731234,61.488285,59.276939,57.100620,54.962577,52.865870,50.813361,48.807695,46.851301,44.946378,43.094893,41.298578,39.558925,37.877190,36.254394,34.691325,33.188544,31.746393,30.365000,29.044291,27.784001,26.583680,25.442712,24.360324,23.335600,22.367497,21.454855,20.596416,19.790835,19.036698,18.332530,17.676817,17.068010,16.504546,15.984857,15.507377,15.070561,14.672889,14.312876,13.989083,13.700120,13.444654,13.221417,13.029205,12.866887,12.733402,12.627768,12.549073,12.496485,12.469244,12.466662,12.488124,12.533081,12.601047,12.691596,12.804359,12.939015,13.095288,13.272939,13.471764,13.691583,13.932238,14.193582,14.475477,14.777785,15.100359,15.443045,15.805666,16.188024,16.589892,17.011006,17.451067,17.909730,18.386604,18.881249,19.393173,19.921828,20.466612,21.026865,21.601871,22.190858,22.792998,23.407410,24.033159,24.669265,25.314700,25.968395,26.629242,27.296102,27.967807,28.643166,29.320970,30.000000
80.000000,77.643995,75.292164,72.948655,70.617578,68.302973,66.008797,63.738901,61.497009,59.286705,57.111410,54.974374,52.878656,50.827112,48.822391,46.866918,44.962891,43.112277,41.316806,39.577971,37.897026,36.274992,34.712655,33.210579,31.769102,30.388354,29.068262,27.808557,26.608794,25.468354,24.386465,23.362212,22.394551,21.482323,20.624271,19.819050,19.065246,18.361385,17.705953,17.097402,16.534170,16.014686,15.537389,15.100732,14.703196,14.343296,14.019592,13.730696,13.475275,13.252060,13.059848,12.897507,12.763978,12.658277,12.579493,12.526792,12.499415,12.496675,12.517954,12.562704,12.630439,12.720733,12.833215,12.967564,13.123503,13.300794,13.499232,13.718637,13.958850,14.219723,14.501119,14.802899,15.124916,15.467015,15.829020,16.210733,16.611926,17.032337,17.471664,17.929565,18.405650,18.899478,19.410557,19.938341,20.482229,21.041561,21.615623,22.203644,22.804796,23.418200,24.042925,24.677989,25.322367,25.974991,26.634757,27.300526,27.971132,28.645385,29.322081,30.000000
80.000000,77.645126,75.294422,72.952038,70.622079,68.308585,66.015510,63.746702,61.505886,59.296641,57.122390,54.986379,52.891665,50.841105,48.837344,46.882808,44.979693,43.129966,41.335354,39.597351,37.917209,36.295950,34.734360,33.232999,31.792209,30.412118,29.092652,27.833544,26.634348,25.494445,24.413064,23.389290,22.422079,21.510273,20.652614,19.847759,19.094294,18.390746,17.735599,17.127309,16.564312,16.045039,15.567927,15.131432,14.734033,14.374248,14.050636,13.761808,13.506432,13.283240,13.091028,12.928664,12.795090,12.689320,12.610445,12.557630,12.530115,12.527213,12.548306,12.592846,12.660346,12.750379,12.862575,12.996612,13.152212,13.329137,13.527182,13.746165,13.985928,14.246323,14.527211,14.828453,15.149903,15.491405,15.852784,16.233840,16.634346,17.054041,17.492623,17.949749,18.425030,18.918026,19.428245,19.955144,20.498119,21.056515,21.629616,22.216653,22.816801,23.429180,24.052861,24.686865,25.330168,25.981704,26.640369,27.305027,27.974515,28.647644,29.323211,30.000000
80.000000,77.646277,75.296723,72.955484,70.626664,68.314300,66.022346,63.754647,61.514926,59.306762,57.133573,54.998605,52.904915,50.855357,48.852574,46.898992,44.996807,43.147981,41.354245,39.617089,37.937766,36.317296,34.756465,33.255834,31.815743,30.436321,29.117493,27.858993,26.660374,25.521019,24.440155,23.416869,22.450116,21.538739,20.681481,19.877000,19.123879,18.420649,17.765794,17.157769,16.595011,16.075952,15.599030,15.162699,14.765441,14.405772,14.082253,13.793494,13.538165,13.314996,13.122784,12.960397,12.826777,12.720937,12.641969,12.589037,12.561382,12.558315,12.579220,12.623545,12.690806,12.780574,12.892479,13.026197,13.181452,13.358005,13.555648,13.774202,14.013506,14.273414,14.553784,14.854479,15.175352,15.516246,15.876987,16.257374,16.657181,17.076146,17.513969,17.970305,18.444768,18.936916,19.446261,19.972257,20.514303,21.071745,21.643867,22.229903,22.829027,23.440363,24.062982,24.695906,25.338114,25.988540,26.646084,27.309612,27.977960,28.649945,29.324362,30.000000
80.000000,77.647450,75.299067,72.958996,70.631336,68.320125,66.029313,63.762745,61.524140,59.317076,57.144970,55.011066,52.918419,50.869881,48.868096,46.915487,45.014248,43.166342,41.373498,39.637205,37.958717,36.339051,34.778994,33.279106,31.839728,30.460987,29.142810,27.884930,26.686899,25.548102,24.467765,23.444976,22.478690,21.567751,20.710902,19.906800,19.154032,18.451126,17.796568,17.188813,16.626299,16.107458,15.630729,15.194566,14.797451,14.437901,14.114476,13.825788,13.570506,13.347360,13.155149,12.992739,12.859071,12.753160,12.674097,12.621047,12.593249,12.590014,12.610726,12.654833,12.721849,12.811347,12.922955,13.056349,13.211253,13.387425,13.584660,13.802776,14.041613,14.301024,14.580867,14.881004,15.201289,15.541563,15.901653,16.281359,16.680454,17.098675,17.535723,17.991256,18.464884,18.956169,19.464622,19.989698,20.530798,21.087266,21.658392,22.243407,22.841488,23.451760,24.073296,24.705120,25.346211,25.995508,26.651909,27.314284,27.981472,28.652289,29.325536,30.000000
80.000000,77.648647,75.301458,72.962576,70.636100,68.326064,66.036417,63.771001,61.533534,59.327592,57.156590,55.023770,52.932186,50.884689,48.883921,46.932303,45.032029,43.185062,41.393127,39.657714,37.980076,36.361231,34.801963,33.302834,31.864182,30.486136,29.168622,27.911374,26.713943,25.575714,24.495915,23.473632,22.507823,21.597330,20.740897,19.937183,19.184773,18.482198,17.827942,17.220463,16.658198,16.139580,15.663047,15.227055,14.830086,14.470657,14.147329,13.858714,13.603479,13.380358,13.188146,13.025712,12.891996,12.786013,12.706854,12.653682,12.625738,12.622332,12.642847,12.686732,12.753500,12.842722,12.954027,13.087091,13.241635,13.417421,13.614239,13.831909,14.070270,14.329174,14.608480,14.908048,15.227732,15.567375,15.926802,16.305813,16.704181,17.121644,17.557903,18.012616,18.485393,18.975798,19.483342,20.007480,20.547614,21.103092,21.673200,22.257174,22.854192,23.463380,24.083812,24.714514,25.354467,26.002611,26.657848,27.319048,27.985052,28.654679,29.326732,30.000000
80.000000,77.649866,75.303895,72.966226,70.640957,68.332120,66.043660,63.779419,61.543112,59.338314,57.168438,55.036724,52.946224,50.899789,48.900057,46.949450,45.050160,43.204149,41.413142,39.678626,38.001856,36.383846,34.825383,33.327027,31.889116,30.511779,29.194941,27.938336,26.741517,25.603868,24.524617,23.502851,22.537527,21.627489,20.771482,19.968162,19.216118,18.513880,17.859933,17.252735,16.690723,16.172332,15.696000,15.260182,14.863362,14.504056,14.180827,13.892285,13.637100,13.414003,13.221791,13.059332,12.925568,12.819511,12.740253,12.686958,12.658865,12.655285,12.675600,12.719258,12.785772,12.874713,12.985709,13.118436,13.272615,13.448005,13.644398,13.861614,14.099489,14.357876,14.636634,14.935622,15.254695,15.593694,15.952444,16.330747,16.728374,17.145065,17.580519,18.034395,18.506306,18.995813,19.502429,20.025611,20.564761,21.119227,21.688299,22.271212,22.867146,23.475228,24.094534,24.724092,25.362885,26.009854,26.663904,27.323905,27.988703,28.657117,29.327952,30.000000
80.000000,77.651110,75.306380,72.969948,70.645909,68.338293,66.051044,63.788000,61.552877,59.349245,57.180516,55.049930,52.960535,50.915181,48.916507,46.966931,45.068644,43.223607,41.433545,39.699945,38.024058,36.406901,34.849259,33.351690,31.914534,30.537920,29.221771,27.965823,26.769628,25.632570,24.553878,23.532638,22.567809,21.658235,20.802661,19.999744,19.248073,18.546178,17.892546,17.285634,16.723881,16.205721,15.729593,15.293953,14.897285,14.538105,14.214976,13.926509,13.671374,13.448302,13.256090,13.093607,12.959792,12.853660,12.774302,12.720881,12.692636,12.688878,12.708989,12.752415,12.818671,12.907326,13.018007,13.150391,13.304196,13.479184,13.675144,13.891896,14.129276,14.387136,14.665336,14.963733,15.282182,15.620525,15.978585,16.356166,16.753038,17.168940,17.603574,18.056598,18.527624,19.016217,19.521887,20.044094,20.582242,21.135677,21.703692,22.285523,22.880351,23.487306,24.105465,24.733857,25.371467,26.017238,26.670077,27.328857,27.992424,28.659601,29.329195,30.000000
80.000000,77.652377,75.308911,72.973740,70.650955,68.344583,66.058568,63.796745,61.562827,59.360383,57.192824,55.063386,52.975117,50.930866,48.933269,46.984743,45.087478,43.243435,41.454336,39.721668,38.046683,36.430394,34.873588,33.376822,31.940435,30.564557,29.249111,27.993832,26.798272,25.661816,24.583694,23.562991,22.598666,21.689565,20.834431,20.031925,19.280634,18.579089,17.925778,17.319158,16.757668,16.239744,15.763824,15.328366,14.931852,14.572800,14.249773,13.961383,13.706299,13.483252,13.291040,13.128531,12.994666,12.888458,12.808997,12.755448,12.727048,12.723109,12.743011,12.786203,12.852194,12.940558,13.050918,13.182951,13.336377,13.510955,13.706474,13.922753,14.159628,14.416952,14.694582,14.992377,15.310190,15.647864,16.005223,16.382067,16.778169,17.193269,17.627067,18.079222,18.549347,19.037007,19.541715,20.062929,20.600054,21.152439,21.719377,22.300105,22.893808,23.499614,24.116603,24.743807,25.380211,26.024762,26.676367,27.333903,27.996216,28.662133,29.330462,30.000000
80.000000,77.653667,75.311489,72.977601,70.656092,68.350988,66.066229,63.805649,61.572958,59.371724,57.205356,55.077088,52.989966,50.946837,48.950336,47.002880,45.106656,43.263624,41.475506,39.743788,38.069720,36.454316,34.898360,33.402412,31.966809,30.591680,29.276950,28.022352,26.827439,25.691597,24.614054,23.593897,22.630086,21.721466,20.866782,20.064693,19.313789,18.612600,17.959616,17.353293,16.792072,16.274387,15.798680,15.363406,14.967049,14.608129,14.285206,13.996894,13.741861,13.518840,13.326628,13.164093,13.030176,12.923890,12.844325,12.790645,12.762089,12.757965,12.777655,12.820606,12.886330,12.974396,13.084430,13.216107,13.369146,13.543305,13.738375,13.954173,14.190535,14.447312,14.724362,15.021544,15.338710,15.675703,16.032346,16.408441,16.803759,17.218041,17.650988,18.102259,18.571467,19.058178,19.561904,20.082107,20.618191,21.169506,21.735348,22.314954,22.907509,23.512146,24.127944,24.753938,25.389115,26.032423,26.682773,27.339040,28.000077,28.664711,29.331752,30.000000
80.000000,77.654979,75.314112,72.981529,70.661319,68.357504,66.074023,63.814707,61.583265,59.383262,57.218105,55.091026,53.005071,50.963084,48.967699,47.021330,45.126166,43.284163,41.497042,39.766290,38.093155,36.478650,34.923561,33.428444,31.993639,30.619272,29.305269,28.051364,26.857110,25.721891,24.644938,23.625337,22.662049,21.753919,20.899691,20.098028,19.347517,18.646691,17.994039,17.388018,16.827070,16.309629,15.834137,15.399051,15.002855,14.644067,14.321250,14.033017,13.778038,13.555043,13.362831,13.200270,13.066300,12.959935,12.880264,12.826451,12.797734,12.793423,12.812897,12.855604,12.921055,13.008819,13.118520,13.249835,13.402480,13.576215,13.770828,13.986136,14.221975,14.478196,14.754657,15.051215,15.367723,15.704022,16.059938,16.435270,16.829792,17.243242,17.675323,18.125694,18.593969,19.079714,19.582442,20.101616,20.636641,21.186869,21.751595,22.330059,22.921448,23.524894,24.139482,24.764245,25.398173,26.040217,26.689288,27.344267,28.004005,28.667334,29.333065,30.000000
80.000000,77.656313,75.316777,72.985520,70.666629,68.364125,66.081942,63.823910,61.593737,59.394984,57.231058,55.105188,53.020419,50.979592,48.985340,47.040077,45.145988,43.305031,41.518924,39.789153,38.116966,36.503376,34.949166,33.454895,32.020899,30.647307,29.334043,28.080842,26.887257,25.752672,24.676318,23.657283,22.694525,21.786892,20.933129,20.131897,19.381786,18.681329,18.029014,17.423301,16.862630,16.345437,15.870165,15.435269,15.039235,14.680583,14.357874,14.069721,13.814795,13.591827,13.399615,13.237027,13.103003,12.996558,12.916780,12.862832,12.833952,12.829450,12.848705,12.891164,12.956337,13.043794,13.153158,13.284104,13.436350,13.609652,13.803801,14.018612,14.253920,14.509577,14.785438,15.081362,15.397201,15.732797,16.087973,16.462530,16.856242,17.268847,17.700049,18.149505,18.616832,19.101596,19.603310,20.121439,20.655388,21.204510,21.768103,22.345407,22.935610,23.537848,24.151204,24.774717,25.407377,26.048136,26.695909,27.349577,28.007997,28.669998,29.334398,30.000000
80.000000,77.657666,75.319480,72.989570,70.672017,68.370842,66.089976,63.833248,61.604362,59.406878,57.244201,55.119558,53.035991,50.996341,49.003239,47.059097,45.166101,43.326204,41.541126,39.812351,38.141125,36.528463,34.975146,33.481732,32.048558,30.675752,29.363238,28.110752,26.917845,25.783903,24.708157,23.689695,22.727476,21.820348,20.967056,20.166262,19.416557,18.716473,18.064501,17.459099,16.898710,16.381769,15.906718,15.472017,15.076148,14.717632,14.395032,14.106962,13.852090,13.629149,13.436937,13.274322,13.140244,13.033717,12.953829,12.899744,12.870699,12.866004,12.885037,12.927244,12.992136,13.079281,13.188303,13.318875,13.470715,13.643579,13.837257,14.051563,14.286333,14.541416,14.816669,15.111950,15.427110,15.761991,16.116417,16.490189,16.883079,17.294827,17.725136,18.173665,18.640030,19.123797,19.624484,20.141551,20.674409,21.222410,21.784852,22.360979,22.949980,23.550991,24.163098,24.785342,25.416715,26.056170,26.702626,27.354966,28.012046,28.672702,29.335751,30.000000
80.000000,77.659036,75.322219,72.993672,70.677475,68.377646,66.098115,63.842707,61.615125,59.418926,57.257514,55.134113,53.051765,51.013307,49.021371,47.078365,45.186474,43.347651,41.563616,39.835849,38.165598,36.553875,35.001462,33.508916,32.076575,30.704565,29.392812,28.141048,26.948829,25.815539,24.740409,23.722527,22.760854,21.854237,21.001422,20.201072,19.451778,18.752073,18.100448,17.495362,16.935257,16.418571,15.943746,15.509240,15.113539,14.755162,14.432673,14.144685,13.889868,13.666955,13.474743,13.312100,13.177967,13.071357,12.991359,12.937135,12.907923,12.903031,12.921839,12.963792,13.028398,13.115228,13.223903,13.354096,13.505525,13.677946,13.871146,14.084941,14.319165,14.573668,14.848305,15.142934,15.457407,15.791565,16.145231,16.518206,16.910264,17.321143,17.750548,18.198137,18.663528,19.146287,19.645931,20.161924,20.693676,21.240541,21.801818,22.376753,22.964535,23.564304,24.175147,24.796104,25.426173,26.064309,26.709430,27.360423,28.016148,28.675441,29.337122,30.000000
80.000000,77.660422,75.324988,72.997819,70.682994,68.384526,66.106344,63.852271,61.626007,59.431108,57.270975,55.148831,53.067714,51.030462,49.039703,47.097846,45.207073,43.369337,41.586355,39.859608,38.190342,36.579569,35.028071,33.536403,32.104903,30.733698,29.422713,28.171682,26.980157,25.847526,24.773019,23.755724,22.794603,21.888502,21.036170,20.236269,19.487390,18.788068,18.136794,17.532027,16.972211,16.455782,15.981185,15.546877,15.151345,14.793108,14.470731,14.182826,13.928065,13.705180,13.512968,13.350298,13.216109,13.109415,13.029305,12.974941,12.945560,12.940470,12.959050,13.000745,13.065063,13.151573,13.259898,13.389708,13.540722,13.712693,13.905411,14.118689,14.352362,14.606277,14.880292,15.174262,15.488040,15.821466,16.174364,16.546534,16.937750,17.347752,17.776242,18.222881,18.687287,19.169026,19.667617,20.182523,20.713157,21.258873,21.818973,22.392702,22.979252,23.577765,24.187329,24.806987,25.435737,26.072538,26.716310,27.365942,28.020295,28.678210,29.338508,30.000000
80.000000,77.661821,75.327782,73.002004,70.688562,68.391468,66.114647,63.861922,61.636987,59.443400,57.284557,55.163681,53.083807,51.047772,49.058201,47.117503,45.227859,43.391218,41.609299,39.883581,38.215310,36.605495,35.054920,33.564138,32.133487,30.763095,29.452885,28.202592,27.011769,25.879802,24.805923,23.789221,22.828656,21.923077,21.071232,20.271784,19.523324,18.824389,18.173468,17.569023,17.009498,16.493329,16.018962,15.584854,15.189492,14.831397,14.509133,14.221313,13.966608,13.743750,13.551538,13.388840,13.254595,13.147817,13.067594,13.013088,12.983537,12.978247,12.996597,13.038032,13.102060,13.188248,13.296218,13.425642,13.576236,13.747755,13.939986,14.152742,14.385858,14.639182,14.912568,15.205874,15.518950,15.851638,16.203761,16.575119,16.965485,17.374601,17.802168,18.247849,18.711260,19.191971,19.689498,20.203309,20.732814,21.277371,21.836282,22.408795,22.994102,23.591347,24.199620,24.817967,25.445388,26.080842,26.723252,27.371510,28.024480,28.681004,29.339906,30.000000
80.000000,77.663228,75.330595,73.006217,70.694168,68.398457,66.123007,63.871637,61.648042,59.455776,57.298232,55.178631,53.100009,51.065199,49.076825,47.137293,45.248785,43.413248,41.632399,39.907717,38.240447,36.631598,35.081951,33.592061,32.162265,30.792690,29.483261,28.233711,27.043594,25.912297,24.839051,23.822944,22.862940,21.957886,21.106531,20.307539,19.559502,18.860955,18.210391,17.606270,17.047038,16.531131,16.056995,15.623088,15.227898,14.869946,14.547795,14.260060,14.005412,13.782582,13.590371,13.427644,13.293342,13.186479,13.106143,13.051495,13.021771,13.016280,13.034399,13.075572,13.139307,13.225170,13.332784,13.461820,13.611992,13.783055,13.974795,14.187026,14.419582,14.672309,14.945063,15.237699,15.550070,15.882014,16.233356,16.603897,16.993408,17.401632,17.828270,18.272986,18.735396,19.215071,19.711528,20.224235,20.752605,21.295995,21.853709,22.424997,23.009053,23.605022,24.211996,24.829022,25.455104,26.089201,26.730241,27.377116,28.028694,28.683817,29.341314,30.000000
80.000000,77.664642,75.333420,73.010449,70.699799,68.405476,66.131403,63.881395,61.659145,59.468205,57.311965,55.193647,53.116281,51.082701,49.095529,47.157170,45.269802,43.435374,41.655600,39.931958,38.265693,36.657813,35.109099,33.620105,32.191168,30.822415,29.513769,28.264966,27.075558,25.944933,24.872322,23.856814,22.897373,21.992846,21.141984,20.343449,19.595836,18.897680,18.247473,17.643679,17.084740,16.569097,16.095192,15.661488,15.266471,14.908661,14.586625,14.298975,14.044384,13.821583,13.629371,13.466616,13.332258,13.225309,13.144858,13.090067,13.060171,13.054478,13.072364,13.113274,13.176715,13.262253,13.369509,13.498154,13.647902,13.818507,14.009755,14.221459,14.453452,14.705580,14.977699,15.269663,15.581324,15.912522,16.263080,16.632799,17.021452,17.428780,17.854486,18.298232,18.759637,19.238271,19.733653,20.245252,20.772481,21.314699,21.871212,22.441269,23.024069,23.618755,24.224425,24.840125,25.464861,26.097597,26.737260,27.382747,28.032925,28.686642,29.342728,30.000000
80.000000,77.666058,75.336250,73.014688,70.705439,68.412508,66.139813,63.891170,61.670267,59.480655,57.325723,55.208688,53.132581,51.100233,49.114265,47.177080,45.290855,43.457537,41.678839,39.956240,38.290981,36.684073,35.136293,33.648196,32.220120,30.852189,29.544329,28.296273,27.107576,25.977624,24.905649,23.890742,22.931864,22.027866,21.177497,20.379421,19.632232,18.934467,18.284619,17.681151,17.122507,16.607127,16.133455,15.699954,15.305109,14.947443,14.625521,14.337957,14.083422,13.860650,13.668438,13.505654,13.371239,13.264205,13.183640,13.128705,13.098636,13.092741,13.110394,13.151041,13.214187,13.299399,13.406297,13.534550,13.683874,13.854020,14.044775,14.255951,14.487379,14.738908,15.010390,15.301681,15.612632,15.943082,16.292855,16.661751,17.049544,17.455974,17.880745,18.323521,18.783919,19.261511,19.755816,20.266305,20.792391,21.333435,21.888744,22.457569,23.039110,23.632513,24.236875,24.851247,25.474636,26.106007,26.744292,27.388387,28.037164,28.689472,29.344144,30.000000
80.000000,77.667473,75.339077,73.018922,70.711072,68.419531,66.148214,63.900933,61.681377,59.493091,57.339464,55.223712,53.148863,51.117746,49.132980,47.196967,45.311884,43.479675,41.702053,39.980495,38.316242,36.710303,35.163456,33.676257,32.249039,30.881930,29.574854,28.327545,27.139558,26.010278,24.938939,23.924631,22.966317,22.062846,21.212970,20.415352,19.668587,18.971213,18.321723,17.718581,17.160231,16.645114,16.171675,15.738376,15.343704,14.986181,14.664373,14.376894,14.122416,13.899672,13.707460,13.544649,13.410176,13.303057,13.222378,13.167300,13.137059,13.130960,13.148382,13.188765,13.251617,13.336503,13.443043,13.570905,13.719805,13.889493,14.079755,14.290403,14.521269,14.772198,15.043044,15.333663,15.643904,15.973608,16.322596,16.690670,17.077604,17.483138,17.906976,18.348781,18.808174,19.284724,19.777954,20.287334,20.812278,21.352150,21.906257,22.473851,23.054134,23.646254,24.249311,24.862356,25.484399,26.114408,26.751315,27.394021,28.041398,28.692299,29.345559,30.000000
80.000000,77.668882,75.341892,73.023138,70.716683,68.426525,66.156580,63.910656,61.692440,59.505475,57.353149,55.238674,53.165077,51.135186,49.151617,47.216772,45.332825,43.501721,41.725170,40.004649,38.341398,36.736424,35.190507,33.704200,32.277839,30.911548,29.605253,28.358688,27.171407,26.042797,24.972091,23.958380,23.000627,22.097681,21.248295,20.451134,19.704792,19.007807,18.358674,17.755855,17.197799,16.682944,16.209736,15.776638,15.382138,15.024758,14.703064,14.415670,14.161249,13.938533,13.746321,13.583481,13.448953,13.341748,13.260955,13.205735,13.175321,13.169022,13.186211,13.226333,13.288892,13.373453,13.479636,13.607110,13.755587,13.924819,14.114590,14.324713,14.555018,14.805350,15.075563,15.365512,15.675047,16.004006,16.352214,16.719470,17.105548,17.510189,17.933097,18.373937,18.832328,19.307842,19.800001,20.308276,20.832083,21.370787,21.923696,22.490065,23.069096,23.659939,24.261695,24.873420,25.494122,26.122774,26.758309,27.399631,28.045614,28.695114,29.346967,30.000000
80.000000,77.670280,75.344687,73.027324,70.722252,68.433468,66.164884,63.920307,61.703422,59.517769,57.366733,55.253526,53.181172,51.152497,49.170117,47.236431,45.353613,43.523605,41.748117,40.028625,38.366368,36.762353,35.217359,33.731938,32.306426,30.940947,29.635428,28.389601,27.203022,26.075077,25.004999,23.991880,23.034683,22.132260,21.283361,20.486652,19.740730,19.044131,18.395352,17.792855,17.235090,16.720495,16.247517,15.814619,15.420290,15.063051,14.741470,14.454161,14.199796,13.977108,13.784896,13.622028,13.487443,13.380154,13.299248,13.243886,13.213302,13.206802,13.223762,13.263624,13.325892,13.410131,13.515960,13.643047,13.791105,13.959884,14.149169,14.358770,14.588518,14.838258,15.107842,15.397127,15.705960,16.034181,16.381613,16.748057,17.133285,17.537040,17.959026,18.398907,18.856304,19.330788,19.821884,20.329063,20.851743,21.389287,21.941008,22.506160,23.083948,23.673523,24.273989,24.884401,25.503774,26.131078,26.765252,27.405200,28.049800,28.697909,29.348366,30.000000
80.000000,77.671664,75.347451,73.031464,70.727760,68.440336,66.173099,63.929854,61.714285,59.529929,57.380170,55.268217,53.197093,51.169621,49.188417,47.255878,45.374176,43.545252,41.770816,40.052342,38.391068,36.788002,35.243920,33.759376,32.334704,30.970029,29.665277,28.420180,27.234295,26.107007,25.037551,24.025018,23.068372,22.166464,21.318047,20.521786,19.776279,19.080062,18.431633,17.829455,17.271977,16.757639,16.284889,15.852189,15.458029,15.100930,14.779460,14.492235,14.237925,14.015265,13.823053,13.660158,13.525517,13.418145,13.337127,13.281625,13.250872,13.244175,13.260907,13.300511,13.362492,13.446413,13.551892,13.678596,13.826239,13.994570,14.183373,14.392458,14.621656,14.870810,15.139773,15.428399,15.736539,16.064030,16.410695,16.776335,17.160723,17.563601,17.984675,18.423608,18.880021,19.353487,19.843532,20.349626,20.871189,21.407587,21.958132,22.522081,23.098639,23.686960,24.286149,24.895264,25.513321,26.139293,26.772120,27.410708,28.053940,28.700673,29.349749,30.000000
80.000000,77.673027,75.350175,73.035544,70.733189,68.447104,66.181194,63.939263,61.724990,59.541913,57.393412,55.282695,53.212783,51.186497,49.206452,47.275043,45.394440,43.566585,41.793186,40.075715,38.415411,36.813279,35.270097,33.786416,32.362572,30.998689,29.694693,28.450316,27.265114,26.138475,25.069631,24.057676,23.101573,22.200174,21.352231,20.556412,19.811313,19.115473,18.467389,17.865525,17.308331,16.794246,16.321720,15.889215,15.495221,15.138260,14.816901,14.529757,14.275503,14.052870,13.860658,13.697735,13.563040,13.455585,13.374457,13.318817,13.287898,13.281006,13.297514,13.336865,13.398562,13.482169,13.587302,13.713631,13.860864,14.028754,14.217083,14.425659,14.654313,14.902890,15.171241,15.459219,15.766675,16.093446,16.439355,16.804203,17.187764,17.589778,18.009952,18.447950,18.903394,19.375857,19.864865,20.369891,20.890354,21.425622,21.975008,22.537771,23.113117,23.700202,24.298133,24.905970,25.522729,26.147388,26.778888,27.416137,28.058020,28.703397,29.351112,30.000000
80.000000,77.674365,75.352849,73.039549,70.738518,68.453747,66.189141,63.948499,61.735499,59.553677,57.406411,55.296907,53.228184,51.203063,49.224155,47.293855,45.414332,43.587526,41.815144,40.098658,38.439305,36.838091,35.295792,33.812959,32.389927,31.026822,29.723567,28.479897,27.295367,26.169363,25.101121,24.089732,23.134162,22.233262,21.385785,20.590400,19.845702,19.150232,18.502486,17.900931,17.344015,16.830179,16.357873,15.925559,15.531728,15.174903,14.853652,14.566589,14.312388,14.089783,13.897571,13.734621,13.599871,13.492336,13.411100,13.355325,13.324242,13.317158,13.333447,13.372549,13.433968,13.517266,13.622061,13.748020,13.894852,14.062309,14.250171,14.458248,14.686370,14.934380,15.202129,15.489472,15.796256,16.122321,16.467488,16.831559,17.214306,17.615473,18.034764,18.471844,18.926337,19.397816,19.885806,20.389782,20.909166,21.443325,21.991574,22.553172,23.127329,23.713201,24.309897,24.916479,25.531965,26.155335,26.785531,27.421466,28.062025,28.706071,29.352451,30.000000
80.000000,77.675673,75.355463,73.043463,70.743727,68.460240,66.196907,63.957525,61.745769,59.565174,57.419115,55.310797,53.243237,51.219253,49.241457,47.312242,45.433774,43.607993,41.836605,40.121082,38.462659,36.862341,35.320905,33.838901,32.416664,31.054318,29.751789,28.508809,27.324934,26.199553,25.131898,24.121064,23.166014,22.265602,21.418581,20.623618,19.879313,19.184204,18.536790,17.935536,17.378891,16.865299,16.393208,15.961081,15.567410,15.210717,14.889571,14.602588,14.348439,14.125860,13.933648,13.770672,13.635870,13.528255,13.446914,13.391006,13.359764,13.352493,13.368567,13.407426,13.468572,13.551569,13.656034,13.781631,13.928071,14.095104,14.282511,14.490100,14.717701,14.965157,15.232319,15.519039,15.825168,16.150542,16.494984,16.858295,17.240248,17.640586,18.059014,18.495198,18.948761,19.419277,19.906273,20.409224,20.927553,21.460628,22.007764,22.568225,23.141219,23.725905,24.321394,24.926749,25.540991,26.163101,26.792025,27.426675,28.065940,28.708684,29.353758,30.000000
80.000000,77.676945,75.358005,73.047271,70.748794,68.466557,66.204463,63.966307,61.755761,59.576359,57.431475,55.324310,53.257881,51.235004,49.258290,47.330129,45.452688,43.627904,41.857484,40.142896,38.485378,36.885933,35.345336,33.864138,32.442674,31.081068,29.779243,28.536936,27.353699,26.228923,25.161840,24.151544,23.197001,22.297063,21.450485,20.655935,19.912011,19.217254,18.570161,17.969201,17.412821,16.899465,16.427583,15.995638,15.602122,15.245558,14.924515,14.637608,14.383511,14.160957,13.968745,13.805743,13.670891,13.563199,13.481755,13.425718,13.394321,13.386868,13.402733,13.441355,13.502237,13.584941,13.689083,13.814329,13.960388,14.127008,14.313972,14.521087,14.748182,14.995098,15.261688,15.547804,15.853294,16.177997,16.521733,16.884305,17.265486,17.665017,18.082606,18.517918,18.970575,19.440155,19.926184,20.428138,20.945440,21.477460,22.023515,22.582869,23.154732,23.738265,24.332579,24.936741,25.549773,26.170657,26.798341,27.431742,28.069748,28.711227,29.355031,30.000000
